iter	MAPE
142	0.1592697979
143	0.1590568314
144	0.1588673498
145	0.1587067148
146	0.1585359337
147	0.1583712601
148	0.1581649979
149	0.157988358
150	0.1577443069
151	0.1575662944
152	0.1573522237
153	0.1571838697
154	0.1569718183
155	0.1568020121
156	0.1566744211
157	0.1565163126
158	0.1563340527
159	0.1561677776
160	0.1560425839
161	0.1558344119
162	0.1556807397
163	0.1554784265
164	0.1552624559
165	0.1550731336
166	0.1549045707
167	0.154765282
168	0.1546207413
169	0.1544576394
170	0.1542842223
171	0.1541792411
172	0.1540593492
173	0.1539126599
174	0.1538005864
175	0.1536471331
176	0.1534909245
177	0.1533949353
178	0.1532666382
179	0.1531256485
180	0.1529679081
181	0.1528417396
182	0.1526845561
183	0.1525327242
184	0.1524369341
185	0.1523015347
186	0.1521341655
187	0.1519568293
188	0.1518390064
189	0.1517450166
190	0.1516000084
191	0.1514509517
192	0.1513339842
193	0.151227312
194	0.1511293732
195	0.1510437887
196	0.1508771854
197	0.1507888058
198	0.1506850381
199	0.1505606004
200	0.1504840975
201	0.150328993
202	0.1502131894
203	0.1501316434
204	0.1500372159
205	0.1499312101
206	0.1498295114
207	0.1497539933
208	0.1496249998
209	0.1495093752
210	0.1494536518
211	0.1493074698
212	0.1491652766
213	0.1490634386
214	0.1489802315
215	0.1488558534
216	0.1487709553
217	0.1486795418
218	0.1486010694
219	0.1484507097
220	0.1483296341
221	0.1482257271
222	0.1480737758
223	0.1479653927
224	0.1478323408
225	0.1477529135
226	0.1476373685
227	0.1475262698
228	0.1474548698
229	0.1473926211
230	0.1473065492
231	0.1471927847
232	0.1470750911
233	0.147002577
234	0.1469527621
235	0.1468401614
236	0.1467614802
237	0.1466751198
238	0.1465938523
239	0.1465108342
240	0.1464264135
241	0.1463587436
242	0.1462898304
243	0.1461971835
244	0.1461251171
245	0.1460426858
246	0.1459866142
247	0.1459194716
248	0.1458285952
249	0.145708007
250	0.1456447935
251	0.1455604324
252	0.1455214101
253	0.1454606435
254	0.1453783416
255	0.1453345347
256	0.1452358599
257	0.145138896
258	0.145056584
259	0.1449887749
260	0.1448994106
261	0.1448310544
262	0.1447537259
263	0.1446634663
264	0.1446032468
265	0.144522417
266	0.1444395978
267	0.1443519642
268	0.144267454
269	0.1442240052
270	0.144175205
271	0.144125589
272	0.144037657
273	0.1439197844
274	0.1438598235
275	0.1437944315
276	0.1437109657
277	0.1436623545
278	0.1435947642
279	0.1435161725
280	0.1434582408
281	0.1433947587
282	0.1433320524
283	0.1432712162
284	0.1432161493
285	0.143156646
286	0.1430969437
287	0.1430262002
288	0.142933434
289	0.1428474118
290	0.1427609321
291	0.1426986635
292	0.1426531457
293	0.1426055391
294	0.1425146827
295	0.142425925
296	0.1423375056
297	0.1422830654
298	0.1422114764
299	0.1421488895
300	0.1420737991
301	0.1420102673
302	0.1419653563
303	0.1419143478
304	0.1418612603
305	0.1417859611
306	0.141723036
307	0.1416173385
308	0.1415600037
309	0.1415305902
310	0.1414369685
311	0.1413953997
312	0.141332415
313	0.1412691517
314	0.1412042372
315	0.1411503738
316	0.1411023494
317	0.1410432639
318	0.1409854814
319	0.1409371387
320	0.1408548069
321	0.140820211
322	0.1407659399
323	0.1407343381
324	0.1406878853
325	0.1406345989
326	0.1405664218
327	0.1405279366
328	0.1404630917
329	0.1404141621
330	0.1403727824
331	0.1403287666
332	0.1402981894
333	0.1402550291
334	0.1402041001
335	0.1401682111
336	0.1400997953
337	0.1400600667
338	0.1400050097
339	0.1399642367
340	0.1399223198
341	0.1398545903
342	0.1398067151
343	0.1397426759
344	0.1397106066
345	0.1396583647
346	0.1396309008
347	0.1395858506
348	0.1395043345
349	0.1394724939
350	0.1394443636
351	0.1394029242
352	0.1393531093
353	0.1392971273
354	0.139269932
355	0.1392005811
356	0.1391593008
357	0.1390757455
358	0.1390158443
359	0.1389663279
360	0.1389126137
361	0.1388813999
362	0.1388267109
363	0.138794194
364	0.1387629702
365	0.1387358346
366	0.138703815
367	0.1386733074
368	0.1386343447
369	0.1385981176
370	0.1385539427
371	0.1385189091
372	0.1384762163
373	0.1384565808
374	0.1384115505
375	0.1383806947
376	0.1383114831
377	0.1382802792
378	0.1382558989
379	0.1382140417
380	0.1381448301
381	0.1380845509
382	0.1380342884
383	0.1380170302
384	0.1379698314
385	0.1379415321
386	0.1379068566
387	0.1378555596
388	0.1378232018
389	0.1377813546
390	0.1377221596
391	0.1377146496
392	0.1376754582
393	0.1376248873
394	0.1375753311
395	0.1375565013
396	0.1375428042
397	0.1375118987
398	0.1374686787
399	0.137421281
400	0.1373279278
401	0.1373014487
402	0.1372730698
403	0.1372335899
404	0.1371898825
405	0.1371559531
406	0.1371489205
407	0.1370939531
408	0.1370519566
409	0.1370168534
410	0.1369599264
411	0.1368965537
412	0.1368691893
413	0.1368437447
414	0.1367870167
415	0.1367674409
416	0.1367075695
417	0.1366545716
418	0.1366038018
419	0.1365514405
420	0.1365155216
421	0.1364756538
422	0.1364169761
423	0.1363674994
424	0.1363239811
425	0.1363065836
426	0.1362867791
427	0.1362569677
428	0.1362169407
429	0.1361964697
430	0.1361713832
431	0.1361241148
432	0.1361072048
433	0.1360669789
434	0.1360546246
435	0.1360344619
436	0.136007396
437	0.135963062
438	0.1359004452
439	0.1358412602
440	0.1358249271
441	0.1358022379
442	0.135774227
443	0.1357568992
444	0.1357400787
445	0.1357169319
446	0.1356836988
447	0.1356466261
448	0.1356289203
449	0.1355628619
450	0.1355527358
451	0.1355291414
452	0.1354866973
453	0.1354588754
454	0.1354314414
455	0.1354103138
456	0.1353496566
457	0.1353218447
458	0.1352775604
459	0.1352442477
460	0.1352236473
461	0.1351901754
462	0.1351690976
463	0.13513295
464	0.1350871736
465	0.1350480618
466	0.135021901
467	0.135000107
468	0.1349857136
469	0.1349670728
470	0.1349316116
471	0.1348922312
472	0.1348483249
473	0.1348227808
474	0.1348113616
475	0.134756991
476	0.1347316657
477	0.1347098021
478	0.1346938271
479	0.1346688501
480	0.1346033487
481	0.1345706825
482	0.134525125
483	0.1344918123
484	0.1344292353
485	0.1344018909
486	0.1343735716
487	0.1343493903
488	0.1343285413
489	0.1343133123
490	0.1343014853
491	0.1342634477
492	0.1342337955
493	0.1342096242
494	0.1341504193
495	0.1341298885
496	0.1340952927
497	0.1340647651
498	0.134026648
499	0.1340101657
500	0.1339779771
501	0.1339391437
502	0.1339069153
503	0.1338931187
504	0.1338733439
505	0.1338625315
506	0.1338314469
507	0.1338189833
508	0.1338010984
509	0.1337636179
510	0.1336820122
511	0.1336136561
512	0.1335821736
513	0.1335594147
514	0.1335273355
515	0.133485518
516	0.1334734622
517	0.1334360314
518	0.1334262734
519	0.1333834314
520	0.1333699531
521	0.1333327412
522	0.1332560692
523	0.1332514737
524	0.1331887973
525	0.1331724244
526	0.1331457663
527	0.133137172
528	0.1331033421
529	0.1330472307
530	0.1330108245
531	0.1329281246
532	0.1328988902
533	0.1328898284
534	0.132867547
535	0.1328375964
536	0.1327905568
537	0.1327523203
538	0.1327262988
539	0.1327094883
540	0.1327036095
541	0.1326743155
542	0.1326659201
543	0.1326264999
544	0.1326071529
545	0.1325897058
546	0.1325354943
547	0.1325246719
548	0.1325060709
549	0.1324789055
550	0.1324462592
551	0.1323846073
552	0.1323646635
553	0.1323465897
554	0.1323405518
555	0.1322961084
556	0.1322707036
557	0.1322411011
558	0.1322234351
559	0.1322095888
560	0.1321879838
561	0.1321628774
562	0.1321311662
563	0.1321282716
564	0.1321147337
565	0.132102081
566	0.1320812121
567	0.1320372958
568	0.1320192718
569	0.1319994672
570	0.1319612108
571	0.1319494334
572	0.1319350102
573	0.1319255804
574	0.131914937
575	0.1319077951
576	0.1318939488
577	0.1318729605
578	0.1318481326
579	0.1318304069
580	0.1318034504
581	0.1317967262
582	0.1317806816
583	0.1317710031
584	0.1317285292
585	0.1317111218
586	0.1316848417
587	0.131674636
588	0.1316553486
589	0.1316488532
590	0.1316482564
591	0.1316276461
592	0.1315805567
593	0.1315537593
594	0.1315358248
595	0.1315096541
596	0.1314853136
597	0.1314228162
598	0.1313902297
599	0.1313662274
600	0.1313428717
601	0.131317457
602	0.1312989753
603	0.1312628576
604	0.1312406358
605	0.1312252975
606	0.1312094021
607	0.1312073032
608	0.1311845643
609	0.1311714143
610	0.1311604228
611	0.131122793
612	0.1310990494
613	0.1310639064
614	0.1310163993
615	0.1310097944
616	0.1309951126
617	0.1309932326
618	0.1309447506
619	0.1309344256
620	0.1309113782
621	0.1308869184
622	0.1308701775
623	0.1308506514
624	0.1308307474
625	0.1307867018
626	0.1307647188
627	0.1307598945
628	0.1307456204
629	0.1307424573
630	0.130732361
631	0.1306939852
632	0.1306815116
633	0.1306616076
634	0.1306497706
635	0.1306143192
636	0.1306094253
637	0.1305851346
638	0.1305777539
639	0.1305509664
640	0.1305203593
641	0.130502375
642	0.130494119
643	0.1304882303
644	0.1304805214
645	0.1304543705
646	0.130440385
647	0.1304330042
648	0.1304076293
649	0.1303759081
650	0.1303683881
651	0.1303538853
652	0.1303343692
653	0.1303168126
654	0.1303093722
655	0.1303089843
656	0.1302964709
657	0.1302546933
658	0.1302416427
659	0.1302301638
660	0.1301951104
661	0.1301854219
662	0.1301696061
663	0.1301298378
664	0.1300932028
665	0.1300713889
666	0.1300623171
667	0.1300463024
668	0.130019495
669	0.1299929066
670	0.1299810298
671	0.1299588677
672	0.1299517755
673	0.1299478961
674	0.1299320305
675	0.1298993843
676	0.1298819571
677	0.1298635053
678	0.1298434719
679	0.1298344499
680	0.1298156002
681	0.1298074138
682	0.1297961637
683	0.129782566
684	0.1297561168
685	0.1297514914
686	0.129735596
687	0.1297132947
688	0.1296951612
689	0.1296822698
690	0.1296583074
691	0.1296515832
692	0.1296216823
693	0.1295483227
694	0.1295412305
695	0.1295252356
696	0.1295144331
697	0.1294923506
698	0.1294563721
699	0.1294453806
700	0.1294065075
701	0.1294010963
702	0.1293619447
703	0.1293303429
704	0.1293270305
705	0.1293000839
706	0.1292800406
707	0.1292732567
708	0.1292695067
709	0.1292687805
710	0.1292660152
711	0.1292440422
712	0.1292227654
713	0.1292076857
714	0.1291936902
715	0.1291776257
716	0.1291513058
717	0.129139807
718	0.1291111992
719	0.1290908077
720	0.1290763845
721	0.129066517
722	0.1290513179
723	0.1290463145
724	0.1290357408
725	0.129026868
726	0.1290143546
727	0.1290092419
728	0.1289890891
729	0.1289598547
730	0.1289572983
731	0.1289372848
732	0.1289312867
733	0.1289026691
734	0.1288846848
735	0.1288626918
736	0.1288511035
737	0.1288437327
738	0.1288285834
739	0.1288165872
740	0.1287901579
741	0.1287766697
742	0.1287574519
743	0.1287435857
744	0.1287340366
745	0.1287143712
746	0.1287039368
747	0.1286889565
748	0.1286536942
749	0.1286298312
750	0.1286118767
751	0.1285916444
752	0.1285621116
753	0.1285557355
754	0.1285331557
755	0.1285210203
756	0.1285115606
757	0.1284926513
758	0.1284751544
759	0.1284610992
760	0.1284270007
761	0.1284089965
762	0.1284046596
763	0.1284032073
764	0.1283954884
765	0.1283886647
766	0.1283873418
767	0.1283887244
768	0.1283630411
769	0.1283429878
770	0.1283363631
771	0.1283073475
772	0.1283003448
773	0.1282681262
774	0.1282627847
775	0.1282265078
776	0.1281999789
777	0.128195652
778	0.1281771007
779	0.1281687651
780	0.1281561621
781	0.1281475679
782	0.1281262613
783	0.1281062975
784	0.1280858265
785	0.1280822754
786	0.1280663402
787	0.1280637142
788	0.1280474109
789	0.1280400501
790	0.1280221156
791	0.128010756
792	0.1279993269
793	0.127994224
794	0.1279949502
795	0.1279788658
796	0.1279687794
797	0.1279495319
798	0.1279387791
799	0.1279369091
800	0.1279212524
801	0.1279085599
802	0.1279039644
803	0.1278981255
804	0.1278937786
805	0.1278843588
806	0.1278785198
807	0.1278523392
808	0.1278132771
809	0.1277889665
810	0.1277774875
811	0.1277458459
812	0.1277218536
813	0.1277201825
814	0.1277109616
815	0.1276604803
816	0.1276364581
817	0.1276205031
818	0.1276179765
819	0.1276117596
820	0.1276128239
821	0.1275991169
822	0.1275901148
823	0.1275892593
824	0.1275655754
825	0.1275628797
826	0.1275568817
827	0.1275260955
828	0.1275146663
829	0.1274984228
830	0.127467567
831	0.1274367311
832	0.1274232827
833	0.1274076957
834	0.1273948938
835	0.1273836636
836	0.1273668431
837	0.127348262
838	0.1273397274
839	0.1273344654
840	0.1273315111
841	0.1273215143
842	0.1273161927
843	0.1273058577
844	0.1272981487
845	0.1272891963
846	0.1272813282
847	0.1272735496
848	0.1272465732
849	0.1272301506
850	0.1272179356
851	0.1272044971
852	0.1271958432
853	0.127153419
854	0.1271462869
855	0.127125985
856	0.1271140883
857	0.1270994562
858	0.1270977751
859	0.1270940947
860	0.127094035
861	0.1270927817
862	0.127089917
863	0.1270600559
864	0.1270499099
865	0.1270323732
866	0.1270255197
867	0.1270113451
868	0.1270019651
869	0.1269804894
870	0.1269582179
871	0.1269491661
872	0.1269243482
873	0.1269218017
874	0.1269074879
875	0.1268988439
876	0.1268951734
877	0.1268829485
878	0.126874971
879	0.1268709722
880	0.1268626167
881	0.1268531372
882	0.1268488002
883	0.1268378386
884	0.1268332033
885	0.1268157064
886	0.1268040683
887	0.1267862929
888	0.1267501055
889	0.1267374628
890	0.1267293957
891	0.1267201151
892	0.1267079101
893	0.126686315
894	0.1266730954
895	0.1266726677
896	0.1266547331
897	0.126647422
898	0.1266362316
899	0.1266221267
900	0.1266126571
901	0.1265794239
902	0.1265529946
903	0.1265377855
904	0.1265272914
905	0.1264987931
906	0.1264908354
907	0.1264569159
908	0.1264564484
909	0.1264490578
910	0.126439618
911	0.1264300489
912	0.1263970048
913	0.1263756286
914	0.1263607179
915	0.1263523027
916	0.1263375711
917	0.1263294742
918	0.1263059295
919	0.1262741984
920	0.1262287901
921	0.1262114225
922	0.1261932095
923	0.1261835011
924	0.1261650792
925	0.1261604438
926	0.1261445982
927	0.12613486
928	0.1261155229
929	0.1261039048
930	0.1260943357
931	0.1260731683
932	0.1260537318
933	0.1260456448
934	0.1260418948
935	0.1260317289
936	0.1260164104
937	0.126012541
938	0.1259651433
939	0.1259536246
940	0.1259450204
941	0.1259331635
942	0.1259271356
943	0.1259146719
944	0.1259118668
945	0.1259093303
946	0.1258808718
947	0.125854532
948	0.1258264813
949	0.1257967595
950	0.1257865339
951	0.1257652969
952	0.1257614275
953	0.1257429857
954	0.1257254987
955	0.1257100112
956	0.1256902563
957	0.1256875407
958	0.1256778722
959	0.1256416052
960	0.125635259
961	0.1256295991
962	0.1256174836
963	0.1255905569
964	0.1255750693
965	0.1255699566
966	0.125541319
967	0.1255184805
968	0.1255071707
969	0.125498288
970	0.1254781452
971	0.1254606384
972	0.1254592955
973	0.125447926
974	0.1254318715
975	0.1254250776
976	0.1254166027
977	0.1254015628
978	0.125395316
979	0.1253907006
980	0.1253495397
981	0.1253383691
982	0.1253287503
983	0.1252927221
984	0.125291051
985	0.125286535
986	0.1252781098
987	0.1252770057
988	0.1252507952
989	0.1252414848
990	0.1252403408
991	0.125230732
992	0.1252212127
993	0.1252220383
994	0.1252150554
995	0.1251993391
996	0.1251888549
997	0.1251645542
998	0.1251510958
999	0.1251089899
1000	0.1250910156
1001	0.1250815957
1002	0.1250456769
1003	0.1250400469
1004	0.1250385747
1005	0.1250230374
1006	0.1250182926
1007	0.125008833
1008	0.1250018502
1009	0.1249921717
1010	0.124987606
1011	0.1249785342
1012	0.1249744858
1013	0.1249520353
1014	0.1249416008
1015	0.1248919948
1016	0.1248824059
1017	0.1248549122
1018	0.1248530421
1019	0.1248434532
1020	0.1248331182
1021	0.1248052465
1022	0.1247800307
1023	0.1247766288
1024	0.1247442512
1025	0.1247333989
1026	0.1247244863
1027	0.1247000962
1028	0.1246799235
1029	0.1246774467
1030	0.1246750296
1031	0.1246673604
1032	0.1246625162
1033	0.1246443727
1034	0.1246379071
1035	0.124623842
1036	0.1246196244
1037	0.1245906885
1038	0.1245782646
1039	0.1245727837
1040	0.124562399
1041	0.1245610761
1042	0.1245429326
1043	0.1245257342
1044	0.1245122658
1045	0.1245059892
1046	0.1244995038
1047	0.1244990462
1048	0.1244978824
1049	0.1244805646
1050	0.1244752528
1051	0.1244701599
1052	0.1244691951
1053	0.1244602925
1054	0.1244302424
1055	0.1244251395
1056	0.1244105273
1057	0.124394244
1058	0.1243810442
1059	0.1243777319
1060	0.124349343
1061	0.1243413256
1062	0.1243330497
1063	0.1243079433
1064	0.1242847965
1065	0.1242809967
1066	0.1242787387
1067	0.1242687021
1068	0.1242650118
1069	0.1242458935
1070	0.1242263973
1071	0.124206155
1072	0.1241990031
1073	0.1241939898
1074	0.1241717283
1075	0.1241566087
1076	0.1241333923
1077	0.1241218438
1078	0.124116542
1079	0.1240913759
1080	0.1240870291
1081	0.1240823042
1082	0.124073889
1083	0.1240536368
1084	0.1240463157
1085	0.1240268593
1086	0.1240170515
1087	0.1240106854
1088	0.1239946308
1089	0.1239862156
1090	0.1239768256
1091	0.1239723096
1092	0.1239556284
1093	0.1239480089
1094	0.1239396833
1095	0.1239293085
1096	0.1239250213
1097	0.1238958565
1098	0.1238849844
1099	0.1238599874
1100	0.1238433858
1101	0.1238275401
1102	0.1238053781
1103	0.1238012401
1104	0.1237754872
1105	0.1237545287
1106	0.1237356193
1107	0.123717267
1108	0.1236914146
1109	0.1236886593
1110	0.1236823926
1111	0.123663344
1112	0.1236403762
1113	0.123636855
1114	0.1236364571
1115	0.1236249881
1116	0.1236057306
1117	0.1235915163
1118	0.1235866721
1119	0.1235777496
1120	0.1235757502
1121	0.1235482068
1122	0.123539145
1123	0.1235244532
1124	0.1235193603
1125	0.1235164657
1126	0.1235120293
1127	0.1235047182
1128	0.1234925828
1129	0.1234915483
1130	0.1234761602
1131	0.1234615779
1132	0.1234540678
1133	0.1234450558
1134	0.1234153141
1135	0.1234091867
1136	0.1234059837
1137	0.1233992794
1138	0.123395599
1139	0.1233861195
1140	0.1233798727
1141	0.1233717261
1142	0.1233318583
1143	0.1233223091
1144	0.1233051703
1145	0.1233011417
1146	0.1232627759
1147	0.1232331138
1148	0.1232232662
1149	0.1231919429
1150	0.1231912367
1151	0.1231903016
1152	0.1231823241
1153	0.1231651455
1154	0.1231446446
1155	0.1231409742
1156	0.1231340013
1157	0.1231212094
1158	0.1230939047
1159	0.1230835498
1160	0.1230802772
1161	0.1230705987
1162	0.1230561656
1163	0.1230409664
1164	0.1230327004
1165	0.1230198588
1166	0.1229961251
1167	0.1229779618
1168	0.1229717846
1169	0.1229572222
1170	0.1229509456
1171	0.1229401928
1172	0.1229378751
1173	0.1229369799
1174	0.1229221687
1175	0.1229061639
1176	0.122889612
1177	0.1228732889
1178	0.1228680567
1179	0.1228672908
1180	0.1228264581
1181	0.1228152677
1182	0.1227950155
1183	0.1227812388
1184	0.1227568386
1185	0.1227398789
1186	0.1227278032
1187	0.1227147924
1188	0.1227121863
1189	0.122711112
1190	0.1226993148
1191	0.1226903525
1192	0.1226790228
1193	0.1226722886
1194	0.1226716719
1195	0.1226615259
1196	0.1226568508
1197	0.1226552195
1198	0.1226320229
1199	0.1226094829
1200	0.1226041115
1201	0.1226019032
1202	0.1225948806
1203	0.1225655965
1204	0.1225628411
1205	0.1225578577
1206	0.1225517999
1207	0.1225481792
1208	0.1225403906
1209	0.1225330696
1210	0.1225255994
1211	0.122513832
1212	0.12249354
1213	0.122492595
1214	0.1224847567
1215	0.122477376
1216	0.1224650516
1217	0.1224540899
1218	0.1224365135
1219	0.1224273125
1220	0.1224173654
1221	0.1224151472
1222	0.1224127599
1223	0.122402604
1224	0.1223953526
1225	0.1223924381
1226	0.1223780745
1227	0.1223598515
1228	0.1223493971
1229	0.1223504714
1230	0.1223443241
1231	0.1223328154
1232	0.1223220129
1233	0.1223082462
1234	0.1223023873
1235	0.1222976625
1236	0.1222912566
1237	0.1222863228
1238	0.1222866809
1239	0.1222751622
1240	0.1222682988
1241	0.1222669659
1242	0.1222538556
1243	0.1222481361
1244	0.1222246312
1245	0.1222228208
1246	0.122223358
1247	0.122214147
1248	0.1222073631
1249	0.122186335
1250	0.1221808741
1251	0.1221791035
1252	0.1221759503
1253	0.1221740404
1254	0.1221671073
1255	0.1221586026
1256	0.12215345
1257	0.1221485461
1258	0.1221462881
1259	0.1221371667
1260	0.1221359531
1261	0.122117193
1262	0.122100472
1263	0.1220834028
1264	0.1220707701
1265	0.1220567049
1266	0.1220514827
1267	0.1220494038
1268	0.1220394368
1269	0.1220374076
1270	0.1220199207
1271	0.1219916611
1272	0.1219738559
1273	0.121960676
1274	0.1219492966
1275	0.121932864
1276	0.1219139348
1277	0.1218964777
1278	0.1218709933
1279	0.1218668056
1280	0.1218602008
1281	0.1218457178
1282	0.1218207507
1283	0.121816374
1284	0.1218144045
1285	0.1218123952
1286	0.1218027366
1287	0.1217965296
1288	0.1217828226
1289	0.1217693244
1290	0.1217644006
1291	0.1217547619
1292	0.1217509025
1293	0.1217458892
1294	0.1217447651
1295	0.1217334653
1296	0.1217247815
1297	0.1217083092
1298	0.1216951691
1299	0.1216806265
1300	0.1216648306
1301	0.1216400127
1302	0.1216280662
1303	0.121626604
1304	0.1216173135
1305	0.121603119
1306	0.121588646
1307	0.121585652
1308	0.1215712287
1309	0.1215636491
1310	0.121544491
1311	0.1215439241
1312	0.1215423027
1313	0.1215235226
1314	0.121515187
1315	0.1215069906
1316	0.1214916125
1317	0.1214867583
1318	0.1214836449
1319	0.1214645664
1320	0.1214585783
1321	0.1214489197
1322	0.1214339892
1323	0.1214224108
1324	0.1214133988
1325	0.1214125234
1326	0.1214132495
1327	0.1214014324
1328	0.121389685
1329	0.1213888395
1330	0.1213715813
1331	0.1213706463
1332	0.1213637331
1333	0.1213447839
1334	0.1213364483
1335	0.1213363389
1336	0.1213282221
1337	0.1213170814
1338	0.1213085866
1339	0.1213025288
1340	0.1212959936
1341	0.1212926017
1342	0.1212920546
1343	0.1212865041
1344	0.1212843754
1345	0.121282963
1346	0.1212778701
1347	0.1212710265
1348	0.1212361521
1349	0.1212190929
1350	0.1211987114
1351	0.1211788968
1352	0.1211708198
1353	0.1211516817
1354	0.1211505079
1355	0.1211412572
1356	0.1211342345
1357	0.1211215421
1358	0.1211146587
1359	0.1211027024
1360	0.1210816544
1361	0.1210774468
1362	0.1210757359
1363	0.1210677484
1364	0.1210566475
1365	0.121055036
1366	0.1210391207
1367	0.1210322672
1368	0.1210245085
1369	0.1210206988
1370	0.1210150489
1371	0.1210112889
1372	0.1210013816
1373	0.1209978603
1374	0.1209761161
1375	0.1209758773
1376	0.1209707546
1377	0.1209603898
1378	0.1209615934
1379	0.1209527305
1380	0.1209464142
1381	0.120942127
1382	0.1209207507
1383	0.1209196168
1384	0.1209117487
1385	0.1208987478
1386	0.1208955449
1387	0.1208925409
1388	0.1208899248
1389	0.1208624908
1390	0.1208560153
1391	0.120844427
1392	0.1208454515
1393	0.1208418805
1394	0.1208347684
1395	0.1208353453
1396	0.1208230209
1397	0.1208078118
1398	0.1207791046
1399	0.1207658949
1400	0.1207527051
1401	0.1207484876
1402	0.1207465976
1403	0.1207369291
1404	0.1207279966
1405	0.1207126384
1406	0.120702194
1407	0.1206926547
1408	0.1206691399
1409	0.1206600383
1410	0.1206618885
1411	0.1206580589
1412	0.1206534932
1413	0.1206520608
1414	0.1206482013
1415	0.1206432576
1416	0.1206185591
1417	0.1206130086
1418	0.1205930946
1419	0.1205836847
1420	0.1205791986
1421	0.120577806
1422	0.1205573946
1423	0.1205153782
1424	0.1204997912
1425	0.1205038695
1426	0.1205037999
1427	0.120497006
1428	0.1204874867
1429	0.1204785542
1430	0.1204755204
1431	0.1204695521
1432	0.1204605401
1433	0.1204596648
1434	0.1204565314
1435	0.120457367
1436	0.1204458184
1437	0.1204439285
1438	0.1204257552
1439	0.1204260437
1440	0.1203977344
1441	0.1203905725
1442	0.1203881156
1443	0.1203860466
1444	0.1203743986
1445	0.1203607611
1446	0.1203504261
1447	0.1203400315
1448	0.1203330586
1449	0.1203317456
1450	0.1203150445
1451	0.1203112745
1452	0.1202814731
1453	0.120270044
1454	0.1202446989
1455	0.1202416451
1456	0.1202407897
1457	0.1202369799
1458	0.120237149
1459	0.1202272219
1460	0.1202213332
1461	0.1202186972
1462	0.1202173047
1463	0.1201993502
1464	0.1201835344
1465	0.1201814853
1466	0.1201798341
1467	0.1201777253
1468	0.1201718267
1469	0.120151853
1470	0.1201479637
1471	0.1201434179
1472	0.1201441241
1473	0.1201394888
1474	0.1201338588
1475	0.1201248666
1476	0.120122161
1477	0.1201204601
1478	0.1201201318
1479	0.1200933543
1480	0.120087227
1481	0.1200866799
1482	0.1200875353
1483	0.1200847501
1484	0.1200728236
1485	0.1200565801
1486	0.1200486025
1487	0.1200452802
1488	0.1200417689
1489	0.120041749
1490	0.1200275744
1491	0.1200154092
1492	0.1200095404
1493	0.1200039203
1494	0.1199956941
1495	0.1199958632
1496	0.1199923619
1497	0.119976934
1498	0.1199465457
1499	0.1199400304
1500	0.1199275369
1501	0.119924314
1502	0.119914556
1503	0.1199144664
1504	0.1199039922
1505	0.1198857791
1506	0.1198810543
1507	0.1198784481
1508	0.1198763394
1509	0.1198708486
1510	0.1198673572
1511	0.1198524664
